,layer0,layer0,layer0,layer0,layer0,layer0,layer1,layer1,layer1,layer1,layer1,layer1,layer2,layer2,layer2,layer2,layer2,layer2
,act,act_r,layer,layer_r,norm,norm_r,act,act_r,layer,layer_r,norm,norm_r,act,act_r,layer,layer_r,norm,norm_r
0,2,2,13.930217239779054,0.22765448481690687,1,0,1,0,4.1481913972058955,-4.186966318410505,0,0,0,2,29.437734845486062,1.6054217053023367,0,1
1,2,2,11.890567661363855,-1.7722182481011433,1,0,1,0,16.165553160426562,1.6141586048983794,0,0,2,1,29.7962396216499,1.44135239309795,1,0
2,2,2,12.788595799835932,-1.3868059214999258,1,0,1,0,11.97980697908968,-1.3370871960793822,0,0,2,1,28.963218267385532,0.8945763867423794,1,0
3,2,2,13.320766650665725,-0.4748218932076677,1,0,1,0,9.151010731871377,-1.7814002377341496,1,4,0,2,36.9501498436948,5.037192872272145,0,1
4,2,2,13.456211360188913,-1.8792048777165853,1,0,1,0,10.048235343642883,-0.44465544239025734,0,0,0,2,26.187158542314613,-0.830363019364107,0,1
5,2,2,13.329127162801814,-0.5757278438117158,1,0,1,0,12.335303896875779,-0.8930474761174614,0,0,0,2,32.45703438638653,2.4585684799046335,0,1
6,2,2,14.85684582539624,1.0612572815228467,1,0,1,0,13.547354153497626,0.23045997832856313,0,0,2,1,28.86619288649193,0.7975510058487785,1,0
7,2,2,15.396418397603863,1.6008298537304702,1,0,2,5,12.55899958365767,0.9728074013636063,0,0,0,2,36.11639896274035,4.20344199131769,0,1
8,2,2,14.14968762259859,-0.0257140987372676,1,0,1,0,12.432379056433694,-0.8845151187353693,0,0,2,1,29.419504387433896,1.3508625067907427,1,0
9,2,2,15.825226924567637,1.6498252032317795,1,0,1,0,12.204437668497231,0.6182454862031688,0,0,0,2,34.86012642300634,2.947169451583682,0,1
