,layer0,layer0,layer0,layer1,layer1,layer1,layer2,layer2,layer2,fitness,fitness,fitness
,layer,act,norm,layer,act,norm,layer,act,norm,value,loss,params
0,75.0,0.0,0.0,75.0,0.0,0.0,120.0,2.0,1.0,0.8979602324553433,0.00407960987649858,15571.0
1,84.0,0.0,0.0,91.0,4.0,1.0,52.0,1.0,1.0,0.8996060054168339,0.0007886510138632733,13312.0
2,112.0,0.0,1.0,98.0,0.0,1.0,112.0,1.0,0.0,0.899066997932225,0.0018660047062439844,23339.0
3,112.0,0.0,0.0,84.0,1.0,0.0,120.0,0.0,0.0,0.8999913879809481,1.7224832618012442e-05,20037.0
4,98.0,3.0,0.0,120.0,0.0,0.0,112.0,0.0,1.0,0.8972430902423183,0.00551383348647505,26189.0
5,90.0,3.0,0.0,105.0,0.0,0.0,105.0,0.0,1.0,0.8978962937939157,0.004207418824080378,21391.0
6,135.0,0.0,0.0,105.0,4.0,0.0,90.0,3.0,1.0,0.899684084203535,0.0006318316227407196,24541.0
7,112.0,4.0,0.0,105.0,1.0,1.0,135.0,0.0,0.0,0.8998117287567566,0.0003765424917219207,26955.0
8,120.0,0.0,0.0,120.0,0.0,0.0,120.0,1.0,0.0,0.8999745934410781,5.081311792309862e-05,29401.0
9,120.0,0.0,0.0,98.0,0.0,0.0,96.0,1.0,1.0,0.8991045443162965,0.0017909119487740102,22083.0
10,120.0,1.0,0.0,90.0,1.0,0.0,112.0,1.0,0.0,0.8999944360424037,1.1128111509606242e-05,21435.0
11,90.0,0.0,0.0,70.0,1.0,0.0,120.0,0.0,0.0,0.8999884816057103,2.313787490493269e-05,15191.0
12,112.0,4.0,0.0,70.0,1.0,0.0,105.0,4.0,0.0,0.8456243506751745,0.1088587325066328,15695.0
13,105.0,1.0,0.0,84.0,1.0,1.0,70.0,0.0,0.0,0.8994689786616701,0.0010621191759128124,15471.0
14,90.0,2.0,0.0,112.0,1.0,0.0,78.0,2.0,1.0,0.8970937421536387,0.005812533316202462,19577.0
15,105.0,0.0,0.0,112.0,1.0,0.0,98.0,1.0,0.0,0.8999942078254543,1.1584380899876125e-05,23255.0
16,84.0,1.0,0.0,65.0,3.0,1.0,105.0,1.0,0.0,0.8994469632569616,0.0011069877291447485,12989.0
17,98.0,2.0,1.0,98.0,4.0,0.0,90.0,1.0,1.0,0.899674476158539,0.0006510488747153431,19651.0
18,105.0,0.0,1.0,120.0,2.0,0.0,75.0,1.0,0.0,0.899495635220402,0.001008729712339118,22501.0
19,112.0,4.0,1.0,75.0,0.0,0.0,84.0,0.0,0.0,0.8993772411365633,0.0012455839751055464,15616.0
20,70.0,3.0,0.0,84.0,0.0,0.0,91.0,0.0,1.0,0.8975459556942404,0.004908346105366945,14295.0
21,112.0,0.0,0.0,90.0,0.0,0.0,98.0,1.0,1.0,0.8991401573069515,0.001719686813885346,19803.0
22,98.0,4.0,1.0,84.0,0.0,0.0,75.0,0.0,0.0,0.8993043421803821,0.0013914016599301249,15355.0
23,84.0,0.0,0.0,45.0,1.0,0.0,120.0,0.0,0.0,0.8999950617517265,3.606064910854912e-05,9634.0
24,105.0,2.0,1.0,98.0,4.0,0.0,90.0,1.0,1.0,0.8996521820773468,0.0006956364377401768,20379.0
25,120.0,0.0,0.0,80.0,1.0,0.0,105.0,0.0,0.0,0.899989102634078,2.1798314037368985e-05,18531.0
26,112.0,0.0,0.0,98.0,1.0,0.0,80.0,3.0,1.0,0.8997764233772096,0.0004471544598345645,19619.0
27,120.0,0.0,0.0,98.0,1.0,0.0,140.0,1.0,0.0,0.8999945532770927,1.0893447665694113e-05,26099.0
28,98.0,4.0,1.0,90.0,1.0,0.0,90.0,0.0,0.0,0.8997017202942039,0.0005965670279692857,17779.0
29,120.0,4.0,0.0,98.0,1.0,0.0,120.0,1.0,0.0,0.8728060317657342,0.05440134927630425,24099.0
30,120.0,0.0,0.0,105.0,1.0,0.0,96.0,1.0,0.0,0.8999917980907378,1.6403851532231783e-05,23218.0
31,98.0,0.0,0.0,90.0,4.0,1.0,126.0,0.0,0.0,0.8993322165194781,0.0013355674454942346,21059.0
32,105.0,0.0,0.0,98.0,4.0,0.0,75.0,1.0,1.0,0.8998766812531428,0.0002466415826347656,18399.0
33,112.0,0.0,0.0,105.0,1.0,0.0,98.0,3.0,1.0,0.899793257097316,0.0004134858536417596,22968.0
34,98.0,4.0,0.0,70.0,1.0,0.0,90.0,4.0,0.0,0.8457323591373738,0.10864250920712948,13607.0
35,90.0,0.0,0.0,84.0,4.0,1.0,135.0,1.0,0.0,0.8992496288802998,0.001500743557699025,19771.0
36,91.0,4.0,0.0,70.0,1.0,0.0,112.0,1.0,0.0,0.8555939348545801,0.08887074328958988,14687.0
37,112.0,1.0,0.0,120.0,1.0,0.0,0.0,0.0,0.0,0.8999536996320621,9.296649477619211e-05,13905.0
38,120.0,0.0,0.0,98.0,1.0,0.0,75.0,1.0,1.0,0.8995305235673615,0.000938953846343793,19899.0
39,78.0,2.0,1.0,105.0,4.0,0.0,78.0,1.0,1.0,0.8996052710195963,0.0007894688606029376,17422.0
